MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
Two_Story_1946_and_Newer,Residential_Low_Density,0,11214,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,930,930,GasA,Good,Y,SBrkr,956,930,1886,0,0,2,1,4,1,10,Typ,1,Attchd,Fin,2,431,Typical,Paved,89,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.300812794118117,-93.641281,42.057905
Two_Story_1946_and_Newer,Residential_Low_Density,0,12585,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420,Typical,PConc,Typical,No,LwQ,4,GLQ,1039,0,1286,GasA,Excellent,Y,SBrkr,1565,1234,2799,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,3,704,Typical,Paved,432,136,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD,Normal,5.498310553789601,-93.653479,42.049528
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15218,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Good,No,GLQ,3,Unf,0,108,1670,GasA,Excellent,Y,SBrkr,1670,0,1670,1,0,2,1,2,1,6,Typ,1,Attchd,RFn,3,928,Typical,Paved,0,240,200,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,5.527397871520467,-93.642082,42.054318
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10182,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,440,1660,GasA,Excellent,Y,SBrkr,1660,0,1660,1,0,2,0,3,1,8,Typ,1,Attchd,RFn,2,500,Typical,Paved,322,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,New,Partial,5.4623979978989565,-93.641793,42.054175
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8688,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228,Typical,PConc,Typical,Av,Unf,7,Unf,0,1616,1616,GasA,Excellent,Y,SBrkr,1616,0,1616,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,3,834,Typical,Paved,208,59,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD,Normal,5.365487984890899,-93.643635,42.053183
Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,858,858,GasA,Excellent,Y,SBrkr,858,858,1716,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,615,Typical,Paved,0,53,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD,Normal,5.302817775635442,-93.642374,42.051426
Two_Story_1946_and_Newer,Floating_Village_Residential,65,8125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Good,No,Unf,7,Unf,0,770,770,GasA,Excellent,Y,SBrkr,778,798,1576,0,0,2,1,3,1,6,Typ,0,Attchd,RFn,2,614,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,5.294466226161593,-93.64357,42.051382
Two_Story_1946_and_Newer,Residential_Low_Density,74,7632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,Typical,PConc,Typical,No,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,831,754,1585,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,449,Typical,Paved,100,77,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD,Normal,5.266936911159173,-93.691247,42.03718
Two_Story_1946_and_Newer,Residential_Low_Density,65,7153,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Good,PConc,Typical,No,ALQ,1,Unf,0,374,761,GasA,Excellent,Y,SBrkr,810,793,1603,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,484,Typical,Paved,0,124,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.245265839457462,-93.68782,42.034595
One_Story_PUD_1946_and_Newer,Residential_Low_Density,50,7175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Average,1990,1991,Gable,CompShg,Plywood,Plywood,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,494,1398,GasA,Good,Y,SBrkr,1398,0,1398,1,0,2,0,2,1,5,Typ,0,Attchd,RFn,2,542,Typical,Paved,0,46,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD,Normal,5.235528446907549,-93.686267,42.035555
Two_Story_1946_and_Newer,Residential_Low_Density,0,9019,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,Two_Story,Average,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,362,636,GasA,Excellent,Y,SBrkr,636,684,1320,0,0,2,1,3,1,6,Typ,0,Attchd,Fin,2,472,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.176091259055681,-93.68665,42.03748
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,312,1024,GasA,Typical,Y,SBrkr,1024,0,1024,0,0,1,1,3,1,5,Typ,0,Attchd,Unf,1,308,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD,Normal,5.082336487091058,-93.670919,42.035325
One_Story_PUD_1946_and_Newer,Floating_Village_Residential,37,3316,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Average,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,208,1247,GasA,Excellent,Y,SBrkr,1247,0,1247,1,0,1,1,1,1,4,Typ,1,Attchd,Fin,2,550,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD,Normal,5.294466226161593,-93.646526,42.04768
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2651,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,32,673,GasA,Excellent,Y,SBrkr,673,709,1382,1,0,2,1,3,1,6,Typ,0,Detchd,Unf,2,490,Typical,Paved,153,50,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD,Normal,5.217483944213907,-93.645479,42.046127
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,4447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,530,530,GasA,Excellent,Y,SBrkr,530,550,1080,0,0,2,1,2,1,4,Typ,0,Attchd,RFn,2,496,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.143014800254095,-93.645478,42.046107
Two_Story_1946_and_Newer,Floating_Village_Residential,114,8314,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,569,569,GasA,Excellent,Y,SBrkr,854,840,1694,0,0,2,1,3,1,6,Typ,1,BuiltIn,Unf,1,434,Typical,Paved,0,382,0,0,110,0,No_Pool,Good_Privacy,None,0,11,2006,WD,Normal,5.301029995663981,-93.643373,42.046429
Split_or_Multilevel,Residential_Low_Density,102,10192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,1968,1992,Gable,CompShg,MetalSd,MetalSd,BrkFace,143,Typical,CBlock,Typical,No,Unf,7,Unf,0,570,570,GasA,Good,Y,SBrkr,1222,698,1920,0,0,3,0,4,1,8,Typ,1,Attchd,RFn,2,487,Typical,Paved,0,98,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2006,WD,Normal,5.230448921378274,-93.6346,42.048199
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,293,1051,GasA,Good,Y,SBrkr,1051,0,1051,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,2,504,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.152288344383057,-93.625976,42.045706
Split_Foyer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,SFoyer,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,89,833,GasA,Good,Y,SBrkr,898,0,898,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,326,Typical,Paved,143,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD,Normal,5.146128035678238,-93.628069,42.04587799999999
Two_Story_1946_and_Newer,Residential_Low_Density,0,14803,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,252,Typical,CBlock,Typical,No,Rec,6,Unf,0,409,825,GasA,Good,Y,SBrkr,1097,896,1993,0,0,2,1,4,1,8,Typ,1,Attchd,RFn,2,495,Typical,Paved,0,66,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD,Normal,5.278753600952829,-93.629155,42.044308
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Fair,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkCmn,203,Typical,CBlock,Typical,No,Rec,6,Unf,0,635,1235,GasA,Typical,Y,SBrkr,1235,0,1235,0,0,1,0,2,1,6,Typ,0,Attchd,Unf,2,480,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,12,2006,WD,Abnorml,4.993876914941211,-93.616012,42.04665
Two_Story_1946_and_Newer,Residential_Low_Density,88,14200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,309,Typical,CBlock,Typical,No,Rec,6,Unf,0,479,924,GasA,Excellent,Y,SBrkr,1216,941,2157,0,0,2,1,4,1,8,Typ,2,Attchd,Fin,2,487,Typical,Paved,105,66,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2006,WD,Normal,5.354108439147401,-93.615629,42.048528
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,LwQ,4,Unf,0,124,936,GasA,Typical,Y,SBrkr,1128,0,1128,0,0,1,0,2,1,5,Min1,0,Attchd,Unf,1,286,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD,Family,5.071882007306125,-93.6181153,42.0422973
Two_and_Half_Story_All_Ages,Residential_Low_Density,174,25419,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,Two_Story,Below_Average,1918,1990,Gable,CompShg,Stucco,Stucco,None,0,Good,PConc,Typical,No,GLQ,3,LwQ,184,140,1360,GasA,Good,Y,SBrkr,1360,1360,3112,1,1,2,0,4,1,8,Typ,1,Detchd,Unf,2,795,Typical,Paved,0,16,552,0,0,512,Excellent,Good_Privacy,None,0,3,2006,WD,Abnorml,5.371067862271736,-93.620355,42.042156
Split_or_Multilevel,Residential_Low_Density,125,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,Typical,CBlock,Typical,Av,BLQ,2,Rec,281,99,1058,GasA,Excellent,Y,SBrkr,1370,0,1370,1,0,1,0,3,1,6,Typ,1,Basment,RFn,1,300,Typical,Paved,191,0,0,0,120,0,No_Pool,Minimum_Privacy,None,0,2,2006,WD,Normal,5.1702617153949575,-93.615882,42.042105
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,12778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,350,1008,GasA,Excellent,Y,FuseA,1008,0,1008,1,0,1,0,2,1,4,Typ,0,Attchd,RFn,1,280,Typical,Paved,0,154,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD,Normal,5.144574207609616,-93.617225,42.039447
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10170,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522,Typical,CBlock,Typical,No,Unf,7,Unf,0,216,216,GasA,Typical,Y,SBrkr,1575,0,1575,0,0,1,1,2,1,5,Typ,1,Attchd,Unf,2,400,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.190331698170292,-93.617069,42.038357
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,13600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,BLQ,912,0,1056,GasA,Good,Y,SBrkr,1056,0,1056,1,0,1,1,3,1,6,Typ,0,Attchd,Fin,1,300,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,650,11,2006,WD,Normal,5.096910013008056,-93.6136767,42.0383475
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,94,22136,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,CBlock,Typical,Mn,GLQ,3,Unf,0,1153,2171,GasA,Typical,Y,SBrkr,1392,1248,2640,2,0,2,1,5,1,10,Maj1,1,Attchd,RFn,3,1008,Typical,Dirt_Gravel,631,48,148,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD,Normal,5.2552725051033065,-93.620354,42.034934
One_Story_1945_and_Older,Residential_Low_Density,60,10914,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Fair,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,CBlock,Typical,Mn,Unf,7,Unf,0,715,715,GasA,Fair,N,FuseP,715,0,715,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,2,660,Typical,Dirt_Gravel,0,0,75,0,112,0,No_Pool,No_Fence,None,0,8,2006,WD,Normal,4.832508912706237,-93.610772,42.037097
One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,1920,1950,Hip,CompShg,Stucco,Stucco,None,0,Typical,BrkTil,Typical,No,Rec,6,Unf,0,299,1120,GasA,Excellent,Y,SBrkr,1130,0,1130,1,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,720,Typical,Paved,229,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.079181246047625,-93.6139,42.0358
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,CBlock,Fair,No,BLQ,2,Unf,0,290,954,GasA,Typical,N,FuseA,1766,648,2414,0,0,2,0,3,2,10,Mod,1,Attchd,Unf,2,520,Fair,Dirt_Gravel,142,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,ConLD,Normal,5.204119982655925,-93.612404,42.035277
Split_or_Multilevel,Residential_Low_Density,83,10184,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,503,1083,GasA,Typical,Y,SBrkr,1146,0,1146,0,1,1,0,3,1,6,Typ,1,Attchd,Unf,1,294,Typical,Paved,345,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.217483944213907,-93.607582,42.040105
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Above_Average,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104,Typical,CBlock,Typical,No,Rec,6,Unf,0,400,1313,GasA,Typical,Y,SBrkr,1773,0,1773,1,0,2,0,3,1,6,Min2,2,Attchd,RFn,2,418,Typical,Paved,355,98,0,0,144,0,No_Pool,No_Fence,None,0,8,2006,WD,Normal,5.26245108973043,-93.606508,42.041874
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,1472,0,0,2,0,2,1,5,Typ,1,Attchd,Unf,2,484,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.19728055812562,-93.60538400000002,42.0416529
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseF,1040,0,1040,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,2,625,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.039414119176137,-93.608903,42.035996
Split_Foyer,Residential_Low_Density,69,10205,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Average,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,141,925,GasA,Typical,Y,SBrkr,999,0,999,1,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,300,Typical,Paved,150,72,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD,Normal,5.128722284338426,-93.605839,42.03548
Two_Story_1945_and_Older,Residential_Medium_Density,62,9856,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0,Good,PConc,Typical,No,Unf,7,Unf,0,716,716,GasA,Excellent,Y,FuseA,1007,1007,2014,0,0,2,0,5,1,8,Typ,0,Detchd,Unf,2,624,Typical,Paved,0,72,167,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.227886704613674,-93.618539,42.033267
Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Good,No,LwQ,4,Unf,0,712,728,GasA,Excellent,Y,SBrkr,832,809,1641,0,1,1,1,3,1,6,Typ,1,Detchd,Unf,2,546,Typical,Paved,0,0,234,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD,Normal,5.250420002308894,-93.618489,42.03139
One_Story_1945_and_Older,Residential_Medium_Density,70,5684,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Very_Good,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,813,813,GasA,Excellent,Y,FuseA,813,0,813,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,270,Fair,Dirt_Gravel,0,113,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,5.041392685158225,-93.618799,42.03121
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Good,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145,Good,PConc,Typical,No,Unf,7,Unf,0,816,816,GasA,Excellent,Y,SBrkr,816,750,1566,0,0,1,1,5,1,7,Typ,0,Detchd,Unf,2,450,Typical,Paved,24,0,296,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD,Normal,5.143014800254095,-93.608833,42.032267
One_Story_1945_and_Older,Residential_Medium_Density,52,7830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,BrkTil,Typical,No,LwQ,4,Unf,0,76,492,GasA,Typical,Y,SBrkr,492,0,492,1,0,1,0,1,1,3,Typ,0,Detchd,Unf,1,200,Typical,Dirt_Gravel,0,0,78,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,4.788875115775417,-93.610354,42.031964
One_Story_1945_and_Older,Residential_Medium_Density,48,5747,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,798,798,GasA,Good,Y,SBrkr,840,0,840,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,250,Fair,Dirt_Gravel,112,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD,Normal,4.8061799739838875,-93.606803,42.031138
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,540,540,GasA,Good,N,FuseA,889,551,1440,0,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,352,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD,Normal,4.897627091290442,-93.615365,42.029281
Two_Story_1945_and_Older,Residential_Medium_Density,60,3600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,684,684,GasA,Excellent,N,FuseA,684,684,1368,0,0,1,0,3,1,7,Typ,0,Detchd,Unf,1,216,Fair,Dirt_Gravel,0,158,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD,Normal,5.058820658270532,-93.6127958,42.0281148
One_and_Half_Story_Finished_All_Ages,C_all,63,4761,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Unf,Fair,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,BrkTil,Fair,No,Unf,7,Unf,0,1020,1020,GasA,Fair,N,FuseP,1020,0,1020,0,0,1,0,2,1,5,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,105,0,0,0,No_Pool,No_Fence,None,0,10,2006,ConLD,Normal,4.8095597146352675,-93.606869,42.02297
